student_id,lab,submission_timestamp,exp_group,consented,age_18_plus,test_name,score,max_score,status,testcase_mask,ai_feedback_type,ai_feedback_text,source_file,function_name,code_snippet,function_changed
student_0034,lab09,2025-11-07-19-37-01,2,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nl,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open('grades.txt', 'r') as f:
        lines = f.readlines()
        nums = []
        for num in lines:
            nums.append(float(num.strip()))
        avg = sum(nums) / len(nums)
    return avg",False
student_0034,lab09,2025-11-07-19-37-01,2,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nl,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open(f""stars_{n}.txt"", 'w') as f:
        for num in range(1, n+1):
            f.write("" ""*(n-num)+'*'*(2*num-1)+'\n')
    return",True
student_0034,lab09,2025-11-07-19-38-03,2,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nl,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open('grades.txt', 'r') as f:
        lines = f.readlines()
        nums = []
        for num in lines:
            nums.append(float(num.strip()))
        avg = sum(nums) / len(nums)
    return avg",False
student_0034,lab09,2025-11-07-19-38-03,2,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nl,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open(f""stars_{n}.txt"", 'w') as f:
        for num in range(1, n+1):
            f.write("" ""*(n-num)+'*'*(2*num-1)+'\n')
    return",False
student_0035,lab09,2025-11-07-23-22-21,1,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open(""grades.txt"", ""r"") as f:
        text = f.read()
    grades = text.split('\n')
    total = sum(float(g) for g in grades)
    avg = total / len(grades)
    return avg",
student_0035,lab09,2025-11-07-23-22-21,1,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    filename = f""stars_{n}.txt""
    with open(filename, 'w') as f:
        for i in range(1, n + 1):
            spaces = n - i
            stars = 2 * i - 1
            line = ' ' * spaces + '*' * stars
            f.write(line + '\n')",
student_0036,lab09,2025-11-07-12-37-25,2,True,True,calc_avg_from_file() test,0.0,7,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",nl,"It looks like your function `calc_avg_from_file` is attempting to calculate the average, but remember that you need to account for the possibility of empty lines in the `grades.txt` file. When you split the text by newline characters, you might end up with an empty string in your list, which will cause errors when converting to float. Make sure to handle any empty strings appropriately before calculating the average.",files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open(""Lab 09\grades.txt"",""r"") as f:
        text=f.read()
        grades=text.split('\n')
        sum = 0
        for i in grades:
            sum+=float(i)
        return sum/len(grades)",
student_0036,lab09,2025-11-07-12-37-25,2,True,True,print_stars_to_file() test,0.0,8,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",nl,"It looks like you are using the incorrect path separator in your file name (e.g., ""Lab 09\stars_{n}.txt""). For cross-platform compatibility, you should use a forward slash (""/"") or use the `os.path.join` method. Additionally, ensure that you have handled the file path correctly to avoid any file writing issues.",files.py,print_stars_to_file,"def print_stars_to_file(n:int):
    with open(f""Lab 09\stars_{n}.txt"", ""w"") as f:
        for i in range(1,n+1):
            space=n-i
            stars=(2*i)-1
            print("" ""*space+""*""*stars,file=f)",
student_0036,lab09,2025-11-07-12-39-06,2,True,True,calc_avg_from_file() test,0.0,7,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",nl,"The function `calc_avg_from_file` is reading the grades but does not account for empty lines that might be in the file. When you call `text.split('\n')`, any empty strings from these lines will also be included in the `grades` list. This can cause an error when trying to convert the empty strings to floats or may lead to an incorrect average calculation. Make sure to check and filter out any empty strings before performing calculations.",files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open(""Lab 09/grades.txt"",""r"") as f:
        text=f.read()
        grades=text.split('\n')
        sum = 0
        for i in grades:
            sum+=float(i)
        return sum/len(grades)",True
student_0036,lab09,2025-11-07-12-39-06,2,True,True,print_stars_to_file() test,0.0,8,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",nl,"Your code is very close, but pay attention to the logic in the loop for calculating spaces and stars. The number of spaces should decrease as you go down the lines, and the number of stars should increase in the odd-numbered sequence you mentioned; ensure your calculations reflect this pattern accurately. Specifically, check that you're printing the correct number of leading spaces and stars for each line according to the problem description.",files.py,print_stars_to_file,"def print_stars_to_file(n:int):
    with open(f""Lab 09/stars_{n}.txt"", ""w"") as f:
        for i in range(1,n+1):
            space=n-i
            stars=(2*i)-1
            print("" ""*space+""*""*stars,file=f)",True
student_0036,lab09,2025-11-07-12-41-26,2,True,True,calc_avg_from_file() test,0.0,7,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",nl,"Your function `calc_avg_from_file` does not handle the case where the file might be empty, which would cause a division by zero error when you attempt to calculate the average. Make sure to check if the `grades` list is not empty before performing the average calculation.",files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open(""Lab 09/grades.txt"",""r"") as f:
        text=f.read()
        grades=text.split('\n')
        sum = 0
        for i in grades:
            sum+=float(i)
        return sum/len(grades)",False
student_0036,lab09,2025-11-07-12-41-26,2,True,True,print_stars_to_file() test,0.0,8,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",nl,"Your function `print_stars_to_file` is almost correct, but the file path for saving the text file should not include ""Lab 09"" if you want it to be in the current working directory. Please ensure you just use the filename `stars_{n}.txt` without specifying a folder.",files.py,print_stars_to_file,"def print_stars_to_file(n:int):
    with open(f""Lab 09/stars_{n}.txt"", ""w"") as f:       
        space=n-1
        stars=1
        while space>=0:
            print("" ""*space+""*""*stars,file=f)
            space-=1
            stars+=2",True
student_0036,lab09,2025-11-07-12-42-24,2,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nl,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open(""grades.txt"",""r"") as f:
        text=f.read()
        grades=text.split('\n')
        sum = 0
        for i in grades:
            sum+=float(i)
        return sum/len(grades)",True
student_0036,lab09,2025-11-07-12-42-24,2,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",nl,,files.py,print_stars_to_file,"def print_stars_to_file(n:int):
    with open(f""stars_{n}.txt"", ""w"") as f:       
        space=n-1
        stars=1
        while space>=0:
            print("" ""*space+""*""*stars,file=f)
            space-=1
            stars+=2",True
student_0037,lab09,2025-11-07-15-49-43,1,True,True,calc_avg_from_file() test,0.0,7,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"Test case:
grades.txt content:
82.5
93
77.5
65
Expected output:
79.5",files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open('grades.text', 'r') as f:
        text = f.read()
        text.split('\n')
        grades = []
        for grade in text:
            grade = float(grade)
            grades.append(grade)
        avg = sum(grades)/len(grades)
    return avg",
student_0037,lab09,2025-11-07-15-49-43,1,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    file_name = f'stars_{n}.txt'
    with open(file_name, 'w') as f:
        space_char = ' '
        star_char = '*'
        for i in range (1, n+1):
            print(((n-i)*space_char)+((2*i)-1)*star_char, file=f)",
student_0037,lab09,2025-11-07-15-50-57,1,True,True,calc_avg_from_file() test,0.0,7,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"Test case: 
grades.txt contains:
82.5
93
77.5
65
Expected output: 79.5",files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open('grades.txt', 'r') as f:
        text = f.read()
        text.split('\n')
        grades = []
        for grade in text:
            grade = float(grade)
            grades.append(grade)
        avg = sum(grades)/len(grades)
    return avg",True
student_0037,lab09,2025-11-07-15-50-57,1,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    file_name = f'stars_{n}.txt'
    with open(file_name, 'w') as f:
        space_char = ' '
        star_char = '*'
        for i in range (1, n+1):
            print(((n-i)*space_char)+((2*i)-1)*star_char, file=f)",False
student_0037,lab09,2025-11-07-15-58-55,1,True,True,calc_avg_from_file() test,0.0,7,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"Test case: 

grades.txt content:
82.5
93
77.5
65
abc
70

Expected output: 
ValueError",files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open('Lab 9/grades.txt', 'r') as f:
        text = f.read()
        text = list(text.split('\n'))
        grades = []
        for grade in text:
            grade = float(grade)
            grades.append(grade)
        avg = sum(grades)/len(grades)
    return avg",True
student_0037,lab09,2025-11-07-15-58-55,1,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    file_name = f'stars_{n}.txt'
    with open(file_name, 'w') as f:
        space_char = ' '
        star_char = '*'
        for i in range (1, n+1):
            print(((n-i)*space_char)+((2*i)-1)*star_char, file=f)",False
student_0037,lab09,2025-11-07-16-05-23,1,True,True,calc_avg_from_file() test,0.0,7,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"Test case: 

grades.txt content:
82.5
93
77.5
65
abc
54

Expected output:
ValueError",files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open('Lab 9/grades.txt', 'r') as f:
        text = f.read()
        text = list(text.split('\n'))
        grades = []
    try:
        for grade in text:
            grade = float(grade)
            grades.append(grade)
        avg = sum(grades)/len(grades)
        return avg
    except:
        return ValueError",True
student_0037,lab09,2025-11-07-16-05-23,1,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    file_name = f'stars_{n}.txt'
    with open(file_name, 'w') as f:
        space_char = ' '
        star_char = '*'
        for i in range (1, n+1):
            print(((n-i)*space_char)+((2*i)-1)*star_char, file=f)",False
student_0037,lab09,2025-11-07-16-08-05,1,True,True,calc_avg_from_file() test,0.0,7,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tc,"Test case:

grades.txt content:
82.5
93
77.5
65
invalid_grade
78.0

Expected output:
63.0",files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open('Lab 9/grades.txt', 'r') as f:
        text = f.read()
        text = list(text.split('\n'))
        grades = []
    for grade in text:
            try:
                grade = float(grade)
                grades.append(grade)
            except:
                 continue
    avg = sum(grades)/len(grades)
    return avg",True
student_0037,lab09,2025-11-07-16-08-05,1,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    file_name = f'stars_{n}.txt'
    with open(file_name, 'w') as f:
        space_char = ' '
        star_char = '*'
        for i in range (1, n+1):
            print(((n-i)*space_char)+((2*i)-1)*star_char, file=f)",False
student_0037,lab09,2025-11-07-16-08-35,1,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open('grades.txt', 'r') as f:
        text = f.read()
        text = list(text.split('\n'))
        grades = []
    for grade in text:
            try:
                grade = float(grade)
                grades.append(grade)
            except:
                 continue
    avg = sum(grades)/len(grades)
    return avg",True
student_0037,lab09,2025-11-07-16-08-35,1,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",tc,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    file_name = f'stars_{n}.txt'
    with open(file_name, 'w') as f:
        space_char = ' '
        star_char = '*'
        for i in range (1, n+1):
            print(((n-i)*space_char)+((2*i)-1)*star_char, file=f)",False
student_0038,lab09,2025-11-07-14-16-12,0,True,True,print_stars_to_file() test,0.0,8,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",no_feedback,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open(""stars_n.txt"", ""w"") as file:
        file.write('*' * (n-1) + '*' + '\n')
        file.write('*'* (n-2) + ""***"" + '\n')
        file.write('*' * (n-3) + ""*****"" + '\n')
        file.write('*' * (n-4) + ""*******"" + '\n')
        for i in range(2, n + 1):
            file.write(""*"" * (2 * i - 1))",
student_0038,lab09,2025-11-07-14-24-54,0,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",no_feedback,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open(""grades.txt"", ""r"") as file:
        text=file.read()
        text_by_line = text.split(""\n"")
        total = 0
        divisor = 0
        for line in text_by_line:
                total += float(line)
                divisor += 1
        average = total / divisor
    return average",True
student_0038,lab09,2025-11-07-14-24-54,0,True,True,print_stars_to_file() test,0.0,8,failed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",no_feedback,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open(""stars_n.txt"", ""w"") as file:
        for i in range(1, n + 1):
            file.write("" "" * (n - i) + ""*"" * (2 * i - 1) + ""\n"")",True
student_0038,lab09,2025-11-07-14-27-11,0,True,True,calc_avg_from_file() test,7,7,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",no_feedback,,files.py,calc_avg_from_file,"def calc_avg_from_file():
    with open(""grades.txt"", ""r"") as file:
        text=file.read()
        text_by_line = text.split(""\n"")
        total = 0
        divisor = 0
        for line in text_by_line:
                total += float(line)
                divisor += 1
        average = total / divisor
    return average",False
student_0038,lab09,2025-11-07-14-27-11,0,True,True,print_stars_to_file() test,8,8,passed,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",no_feedback,,files.py,print_stars_to_file,"def print_stars_to_file(n):
    with open(f""stars_{n}.txt"", ""w"") as file:
        for i in range(1, n + 1):
            file.write("" "" * (n - i) + ""*"" * (2 * i - 1) + ""\n"")",True
